id,loan_status
58939,0.01519127111150649
58940,0.013953551370437271
58941,0.9592025284065628
58942,0.9142940321718483
58943,0.012089771604957517
58944,0.032257655723813713
58945,0.03714922600745391
58946,0.028464999719172483
58947,0.02046629839987116
58948,0.016767325622244176
58949,0.0077416855011552535
58950,0.5355114371592808
58951,0.05042845780593226
58952,0.011456406821623629
58953,0.03560175464700616
58954,0.9927373778342057
58955,0.028133959875762258
58956,0.006877172195160929
58957,0.9750079093293263
58958,0.9921930271488643
58959,0.006847650387500968
58960,0.033398498184938695
58961,0.009194764725864894
58962,0.13987822725719778
58963,0.03215285227603112
58964,0.038170360590542206
58965,0.028551164762224097
58966,0.022208754534836176
58967,0.010787865128170027
58968,0.012230663916379926
58969,0.30467120573501894
58970,0.008785092244812148
58971,0.10003037632165158
58972,0.052395490051884555
58973,0.9628790126117387
58974,0.0607302056206827
58975,0.08189864362137765
58976,0.04652773259945447
58977,0.02589670540036533
58978,0.02709369188026437
58979,0.03044020110914331
58980,0.021740449688025975
58981,0.0063363129852919515
58982,0.009632806525297867
58983,0.007554921857401775
58984,0.017265056452458356
58985,0.04954364730423992
58986,0.9664409422819868
58987,0.007726634894688473
58988,0.03312633655259706
58989,0.034067458937620164
58990,0.0031443920208640303
58991,0.022541928248289225
58992,0.017593811961645257
58993,0.004398083378706745
58994,0.020408055883542633
58995,0.9915753514604972
58996,0.03807863302998708
58997,0.8610668710128324
58998,0.006158619334124853
58999,0.02187570624226801
59000,0.07465276192297325
59001,0.10719890558666559
59002,0.067807737842499
59003,0.05975748260388043
59004,0.03736350062446873
59005,0.004206306947117339
59006,0.02174603050458824
59007,0.022199765187700372
59008,0.973330112701298
59009,0.01802110619183475
59010,0.010003910820262288
59011,0.013863151781709417
59012,0.011757414411947878
59013,0.010279540179166588
59014,0.011643030220070535
59015,0.08560411658192088
59016,0.024567394421737027
59017,0.01474686870190754
59018,0.04438848687662757
59019,0.010512151536526492
59020,0.009621936711731114
59021,0.026641267848236398
59022,0.05661986347770541
59023,0.971588269505404
59024,0.02376791284005095
59025,0.9873000214914149
59026,0.02055419790974668
59027,0.012934480318459618
59028,0.046550249216741744
59029,0.02969349591562626
59030,0.011333294828601168
59031,0.9451744702510982
59032,0.7731855608159972
59033,0.10398170054309279
59034,0.08882379368471692
59035,0.01373356882979892
59036,0.06693976508926454
59037,0.08979248389790175
59038,0.015336673144281374
59039,0.018766829700867897
59040,0.01701783449658046
59041,0.02455096128420437
59042,0.05851085953380649
59043,0.9727740559734089
59044,0.008449432799100497
59045,0.015664385435273948
59046,0.2170256852429331
59047,0.24480145304201853
59048,0.015142997977614064
59049,0.03626768675080226
59050,0.009215846296042681
59051,0.03386410813920975
59052,0.00776965272278959
59053,0.027068891499535785
59054,0.04886799825001476
59055,0.05680854549532334
59056,0.0102770925698502
59057,0.843519370181068
59058,0.006601552921918678
59059,0.1140617539415317
59060,0.005846220468878402
59061,0.008579790892442237
59062,0.020650578031444784
59063,0.004281987988615428
59064,0.026524800309253478
59065,0.002166634047563853
59066,0.03382908840380119
59067,0.008208435023762796
59068,0.0355384644754017
59069,0.01874692740914308
59070,0.014627510449405242
59071,0.06563614582401596
59072,0.019051928976561508
59073,0.954143939042793
59074,0.0271652238066714
59075,0.13743866438150398
59076,0.013814965327663534
59077,0.9888884145904742
59078,0.10061537503774078
59079,0.04052687240042245
59080,0.010853938210756633
59081,0.01393919417067807
59082,0.04319963791003908
59083,0.008252708974003086
59084,0.004651682482370468
59085,0.04219939256137454
59086,0.12499575581306228
59087,0.03831093683824246
59088,0.03425757306058939
59089,0.05477477383737878
59090,0.08131996693096957
59091,0.005134681652150194
59092,0.15630112011366856
59093,0.028698689565123836
59094,0.016109084835283997
59095,0.003476842743673602
59096,0.9608813007824806
59097,0.1147850986409126
59098,0.03073471675991222
59099,0.011774572236957884
59100,0.007656586020632013
59101,0.010386637225620833
59102,0.027783894398426424
59103,0.03608872611659522
59104,0.004646946829539693
59105,0.03850483180726804
59106,0.0038045984598728726
59107,0.05600466265741745
59108,0.0513645014633665
59109,0.049161715348159225
59110,0.017236601474940657
59111,0.0144265223978533
59112,0.023403304246042745
59113,0.9649451802494347
59114,0.0426520003407889
59115,0.15580150618226327
59116,0.006095747001013394
59117,0.0115969482074301
59118,0.04533939966595656
59119,0.01845682470714319
59120,0.00954036584062996
59121,0.009841701835574082
59122,0.09136325023077498
59123,0.9920106537218749
59124,0.9514165727610072
59125,0.05447843605879669
59126,0.9038114879577407
59127,0.015411496277958393
59128,0.029543745403372814
59129,0.009865971159037519
59130,0.016868110876822818
59131,0.043711643083964725
59132,0.20743917926675554
59133,0.8529094268503516
59134,0.04498413186169198
59135,0.0017353806377255322
59136,0.010623969055001554
59137,0.023898557122594605
59138,0.012796771920623846
59139,0.007218826241332334
59140,0.045207191638605954
59141,0.9643221432233415
59142,0.22774740201668195
59143,0.018140448981747596
59144,0.01643391439301361
59145,0.04375055689552975
59146,0.18089144556392825
59147,0.02091966849883197
59148,0.025292017722360997
59149,0.025951065592820285
59150,0.01749581176645217
59151,0.021927496880241693
59152,0.03806581560463922
59153,0.00851126285153646
59154,0.060978797591924344
59155,0.04285800597597304
59156,0.10734430699675021
59157,0.011399200736688113
59158,0.04465207453419111
59159,0.014208602808899415
59160,0.058036025682911496
59161,0.016046173534224394
59162,0.013594526163092532
59163,0.029655096436428
59164,0.036506114479439994
59165,0.0889453728767849
59166,0.0076534695104163684
59167,0.04302484398219926
59168,0.17165967392274956
59169,0.9482832856534287
59170,0.019153053231515133
59171,0.013133092903249197
59172,0.16268618348816388
59173,0.006624799644913751
59174,0.012284595407575798
59175,0.012464471094262842
59176,0.03275826172321305
59177,0.011416854775381246
59178,0.006542498199729112
59179,0.00964770049129442
59180,0.1512327317296459
59181,0.24244891792072276
59182,0.967015165029415
59183,0.025268874765300025
59184,0.05084740314359948
59185,0.13804349612424444
59186,0.02352600913649131
59187,0.011120345962381631
59188,0.030790114402466876
59189,0.02732822857797562
59190,0.01222589874407149
59191,0.01719638175232053
59192,0.18909356872370378
59193,0.009432204335286265
59194,0.1502244799497252
59195,0.023201700671402564
59196,0.0444532414036582
59197,0.03330499019913103
59198,0.05788780722439843
59199,0.00453576025674469
59200,0.9973347383367572
59201,0.010365216689204003
59202,0.011715234303183827
59203,0.3457274110635889
59204,0.026387782168148605
59205,0.01037815299311912
59206,0.007549857467409562
59207,0.017694364862077285
59208,0.013566010095553811
59209,0.012484225873320471
59210,0.030004106607656466
59211,0.036738727494303014
59212,0.0380724062282791
59213,0.12907686784935907
59214,0.02215671379841442
59215,0.009717772956961988
59216,0.0421771378106851
59217,0.010647498468006207
59218,0.007490947853526271
59219,0.0086602986124917
59220,0.8048606575040574
59221,0.726781463813535
59222,0.030357943575178015
59223,0.017666483285719025
59224,0.19475069319050697
59225,0.009588087341653243
59226,0.012376628277555144
59227,0.16091391555634393
59228,0.15892241214120015
59229,0.0026776591649622762
59230,0.008889699898293881
59231,0.00548087225149885
59232,0.08849407801318743
59233,0.020748724470841775
59234,0.04978197152686383
59235,0.0074439470014588905
59236,0.09681317100159609
59237,0.05050426308063695
59238,0.010153359851392969
59239,0.17615039510782343
59240,0.008829323268102707
59241,0.03852714221051228
59242,0.03823711252382606
59243,0.9907746620650704
59244,0.020671812247904812
59245,0.7983224703953665
59246,0.01910567579128628
59247,0.02912478146315839
59248,0.011194502361718995
59249,0.12419758440014127
59250,0.33870239251363415
59251,0.05542660974317956
59252,0.016159919796773187
59253,0.045854476662923485
59254,0.02997706710280912
59255,0.008606376669744667
59256,0.0035755019183620895
59257,0.9805469994272246
59258,0.02132004328140695
59259,0.9849432672180698
59260,0.013006037203871714
59261,0.017575138873686034
59262,0.10470949496924607
59263,0.00211402942025182
59264,0.03617256563404994
59265,0.6933382046429083
59266,0.08470128857141512
59267,0.16392793107310122
59268,0.06667590578288504
59269,0.008188638416354489
59270,0.9749019871392075
59271,0.009726982242481462
59272,0.9583384746902325
59273,0.029346844154283968
59274,0.06746198376259918
59275,0.018942865243999994
59276,0.043941838734883464
59277,0.010783443926594102
59278,0.039882489636276795
59279,0.020017048445740294
59280,0.013419526355795271
59281,0.06015806177847197
59282,0.011917673674412899
59283,0.01680754760736277
59284,0.01100727799159983
59285,0.02572263429440767
59286,0.07618180067114544
59287,0.05597079283984918
59288,0.9746268717100478
59289,0.013958531495853235
59290,0.0483061453483972
59291,0.04970367017226418
59292,0.0025344479614858076
59293,0.02515303198365642
59294,0.9587947421396087
59295,0.25556410244234756
59296,0.012552238588665566
59297,0.022641555516675068
59298,0.03830860964153809
59299,0.02316063913739477
59300,0.04377153454476145
59301,0.027717238008107645
59302,0.029478393931439247
59303,0.034080750109546955
59304,0.030464026864225887
59305,0.0824244038057223
59306,0.018980668364233524
59307,0.02106992281423301
59308,0.012322445686962582
59309,0.014446183027894136
59310,0.008208435023762796
59311,0.08144269558533672
59312,0.0894095583540749
59313,0.9378598153429014
59314,0.32167040931121693
59315,0.012838041564215148
59316,0.3523082466779969
59317,0.05088058232208822
59318,0.02260790285065797
59319,0.12910935062589682
59320,0.020514425422673104
59321,0.049542758411614006
59322,0.1296518328816531
59323,0.042953528517152874
59324,0.7274132406401749
59325,0.04009109882016959
59326,0.021179439242817462
59327,0.06248225160831703
59328,0.017254234470928637
59329,0.022861633487923128
59330,0.07594416240771079
59331,0.012710752592970742
59332,0.016102667589967458
59333,0.008043891430383495
59334,0.03800239995688205
59335,0.020381494713467497
59336,0.04497264903783498
59337,0.016455470059257554
59338,0.050679876683888216
59339,0.31991437735636413
59340,0.4506621012740807
59341,0.04889713561473256
59342,0.06845719251249513
59343,0.007509185050601687
59344,0.06955715745476829
59345,0.01940400909142449
59346,0.015755672642929153
59347,0.0833298765254213
59348,0.014241681330220718
59349,0.03780171971598019
59350,0.0216547294176004
59351,0.03506401606567889
59352,0.07730226020806541
59353,0.9166697468144647
59354,0.9086630568574265
59355,0.0036170927912559966
59356,0.008639585907319133
59357,0.012798831966096328
59358,0.03654804433222188
59359,0.040650773736367836
59360,0.9721733313676559
59361,0.013958960690129115
59362,0.4212199239026352
59363,0.005704876615029241
59364,0.006307769440564127
59365,0.008861661453077894
59366,0.009650440410787487
59367,0.05201548130590733
59368,0.8810785244276794
59369,0.037934539009348185
59370,0.00900659376232371
59371,0.01742844056733769
59372,0.38944772307743214
59373,0.04255062368659932
59374,0.009227421561790681
59375,0.9557387126370632
59376,0.9396668815028801
59377,0.12966628109419656
59378,0.11104250430708203
59379,0.026364473929633675
59380,0.046169629668547325
59381,0.017964734051112267
59382,0.0762854009486975
59383,0.9409435771300865
59384,0.03461351142399008
59385,0.013005106823704232
59386,0.08561745266727142
59387,0.9806981631244535
59388,0.19919692924430502
59389,0.04364468366381529
59390,0.04788405890424046
59391,0.04861493112639972
59392,0.1991871264042793
59393,0.940152430334487
59394,0.9494645833808818
59395,0.05086400042398132
59396,0.019742390855493445
59397,0.017180312118664474
59398,0.012490130403614703
59399,0.01699761093133031
59400,0.04173154133407422
59401,0.04216880752013185
59402,0.07129931198068516
59403,0.022320312455257275
59404,0.02093771090899029
59405,0.006236543289471446
59406,0.012881467524721447
59407,0.0477397570867965
59408,0.06027607547818196
59409,0.027514118368113284
59410,0.007831343323285425
59411,0.012486516071792294
59412,0.01783217064064157
59413,0.003975782989348891
59414,0.0535443494561235
59415,0.042582816733955295
59416,0.012403122076151123
59417,0.009452495014308492
59418,0.008256954897618102
59419,0.0048116443389885615
59420,0.11727255960167696
59421,0.1267978497560247
59422,0.04657004080882166
59423,0.06398122094068893
59424,0.9501254476117331
59425,0.10384473626538225
59426,0.009856419410665816
59427,0.009285506110795523
59428,0.09317999734155215
59429,0.011531569944444008
59430,0.005379213346287479
59431,0.03502617251766264
59432,0.0102770925698502
59433,0.03864881111087972
59434,0.0066707714701235345
59435,0.0034386859825503526
59436,0.007515449698001314
59437,0.02221928802606011
59438,0.658611375698088
59439,0.05288817355628521
59440,0.010046394276955068
59441,0.02423381037764544
59442,0.007617672792711513
59443,0.010232447662326912
59444,0.058043425633637694
59445,0.04347036600086916
59446,0.03392913906709114
59447,0.018100204721991895
59448,0.012584812397539709
59449,0.018019518890048405
59450,0.04181555812748196
59451,0.9619065603103232
59452,0.028574942441060243
59453,0.021309372207706383
59454,0.09145939973196854
59455,0.04616690513900454
59456,0.03153900721267083
59457,0.9811183839774422
59458,0.074691085631162
59459,0.17440073606544884
59460,0.09406340291712824
59461,0.008174341788924448
59462,0.8713132915736417
59463,0.010486059440863066
59464,0.2774251094067558
59465,0.06343398587660037
59466,0.052841262348974516
59467,0.027409967237515636
59468,0.004008006978537809
59469,0.06433543333058925
59470,0.0033075376733577955
59471,0.010620812273240347
59472,0.10214305939672713
59473,0.019835055453010366
59474,0.01640055823470527
59475,0.042034775381437926
59476,0.022432602523693876
59477,0.015512317802226129
59478,0.01759586862751457
59479,0.024511147205114783
59480,0.011896923751228748
59481,0.10319447477378102
59482,0.9882196465048566
59483,0.010668140595659667
59484,0.010858477085040789
59485,0.02448985855067879
59486,0.10505148477519154
59487,0.017132330604456063
59488,0.03116968921059433
59489,0.026104190701386327
59490,0.02029826036129405
59491,0.9740045462422792
59492,0.012627450504645954
59493,0.018923244481687734
59494,0.007173797045642686
59495,0.8312572157201458
59496,0.022975351603694814
59497,0.9811774041324285
59498,0.03614791311830141
59499,0.036623957978369696
59500,0.9813611626359425
59501,0.042946698932333396
59502,0.9046104633695425
59503,0.19643237202555835
59504,0.008947249577725747
59505,0.030924653718012757
59506,0.006672548712270733
59507,0.00829509179776188
59508,0.04288681891715616
59509,0.01233433345066642
59510,0.0735049681082626
59511,0.007206925331533811
59512,0.009424125981465631
59513,0.088952300806988
59514,0.015573116325446421
59515,0.03254984397685587
59516,0.026885810309882623
59517,0.8466161684412458
59518,0.007534122154744374
59519,0.007560171492325793
59520,0.018205143266955097
59521,0.033728932500190906
59522,0.0938507048967071
59523,0.01148530484766679
59524,0.009169908938151974
59525,0.8492661370499001
59526,0.17654575864702152
59527,0.021257114000013656
59528,0.03964721133268049
59529,0.03908343315906246
59530,0.9459197563979929
59531,0.013779170688276141
59532,0.0017417945797882882
59533,0.053814619135380375
59534,0.046925064375133975
59535,0.03857844219614397
59536,0.03711431066739987
59537,0.02157420895145663
59538,0.09221710559363329
59539,0.028176604640675285
59540,0.8141148477502765
59541,0.020849269932904892
59542,0.05795430746671411
59543,0.05678529678368229
59544,0.03458355998105821
59545,0.03378889106644843
59546,0.024364846947206385
59547,0.033931896088037664
59548,0.008968863596133796
59549,0.028930016619566526
59550,0.013709752536075448
59551,0.025128095378212232
59552,0.010463203529929316
59553,0.014389420836091934
59554,0.9427067743693904
59555,0.014308619003282185
59556,0.010836877121603326
59557,0.00480801787751912
59558,0.052914520835037726
59559,0.01639301851196224
59560,0.005234681862524542
59561,0.01214112997289663
59562,0.0725630624824092
59563,0.028135349246717706
59564,0.1653676651201854
59565,0.017019820690731238
59566,0.024215552779945474
59567,0.015982856252674836
59568,0.007380830106969725
59569,0.006685426631894186
59570,0.05113162865679823
59571,0.06940326911441673
59572,0.016690045363945354
59573,0.045405593313372315
59574,0.9482406877379601
59575,0.0548713919826323
59576,0.018120979995662066
59577,0.03718114014294542
59578,0.2990696971564051
59579,0.009973169336546442
59580,0.017133542276242385
59581,0.017085114088774625
59582,0.012572924530443293
59583,0.01946988569721151
59584,0.004881636178491881
59585,0.01964164580612306
59586,0.011790734842939903
59587,0.007857746334147812
59588,0.22493746887832303
59589,0.18652575885771422
59590,0.007053377753232302
59591,0.14446194749432836
59592,0.038094739871882485
59593,0.015020538262401116
59594,0.25870845875783277
59595,0.016449951180146492
59596,0.17703619587631605
59597,0.9241693057630627
59598,0.03746224407856137
59599,0.062017742140813174
59600,0.892760563762585
59601,0.005062202534501692
59602,0.12409266329490151
59603,0.02459780211712941
59604,0.025657951086676373
59605,0.005963934689082788
59606,0.03202230469056469
59607,0.0694121258973958
59608,0.02281063404692186
59609,0.007386666688607386
59610,0.9514887017789806
59611,0.01041592768968773
59612,0.9589987429244786
59613,0.17925091653003797
59614,0.178964202636152
59615,0.02266037854244891
59616,0.05513962512662628
59617,0.051664303360187736
59618,0.09188765456269454
59619,0.011921076079594872
59620,0.009326381718533982
59621,0.029098269157407354
59622,0.020606893376037657
59623,0.07667227894940506
59624,0.07519202606993355
59625,0.029405376676669003
59626,0.04559216722998157
59627,0.059762088835780075
59628,0.010085687675564748
59629,0.007036999570837193
59630,0.058846528271237035
59631,0.004506060496927099
59632,0.014665070617143642
59633,0.02198850455532419
59634,0.015941326868521923
59635,0.011458498695813897
59636,0.077925322839333
59637,0.047090582621351566
59638,0.9804349852229173
59639,0.01281796383889043
59640,0.01579587532633592
59641,0.014863867602617013
59642,0.01097999366946483
59643,0.07838309056169954
59644,0.04909711911612616
59645,0.4117209802004264
59646,0.015076729537272814
59647,0.9713071545068784
59648,0.012104694023606099
59649,0.019854342660638832
59650,0.005915586772973538
59651,0.0042428701914799935
59652,0.01291538851808645
59653,0.008428236277394021
59654,0.11032509439244474
59655,0.024531476078413855
59656,0.11988070029569735
59657,0.9160411362083944
59658,0.008859983645626384
59659,0.05430773269837225
59660,0.1041796896215069
59661,0.030758618636961076
59662,0.848527332357907
59663,0.05764113220404549
59664,0.05455184444215316
59665,0.03440179767653526
59666,0.027119028641350965
59667,0.01665217996927788
59668,0.020961253920587616
59669,0.011889639243789649
59670,0.07821168816855667
59671,0.009138820174005042
59672,0.00962788210372386
59673,0.020302376780020184
59674,0.5681122622863763
59675,0.004157435525021818
59676,0.11411783273093801
59677,0.9207724579536011
59678,0.012772793289756692
59679,0.03036240373807336
59680,0.008016234401698293
59681,0.027924588946715526
59682,0.04482809348466088
59683,0.008306347754324508
59684,0.039968351245575226
59685,0.021692354761603215
59686,0.40055096966427145
59687,0.030091134915847414
59688,0.026018778912678165
59689,0.15022822889304313
59690,0.0030940001010116387
59691,0.009083060807040346
59692,0.0953374213903455
59693,0.016684809705679055
59694,0.08438006460986289
59695,0.01600792665437092
59696,0.8101213033074672
59697,0.010056818812861652
59698,0.03235994431199471
59699,0.028317598658081478
59700,0.045334631899571536
59701,0.008082553010945973
59702,0.013635336666820874
59703,0.04442716631931698
59704,0.00934619594109524
59705,0.1071528834785825
59706,0.030434295488089253
59707,0.030173869206587843
59708,0.024256382607650173
59709,0.04250196654939256
59710,0.03369784086795579
59711,0.05700815091009742
59712,0.01556167998250925
59713,0.058277175997350134
59714,0.8247653699883006
59715,0.8535887103787672
59716,0.03584448049130962
59717,0.00960952139627483
59718,0.052881271314010034
59719,0.9574739485406378
59720,0.022259579593606995
59721,0.9353585502454606
59722,0.024870926958317746
59723,0.019383794698478538
59724,0.14671287786964146
59725,0.022571994139212074
59726,0.010743327153016763
59727,0.05846134467280527
59728,0.008163183927254089
59729,0.00628778124165969
59730,0.0867801495058484
59731,0.03257828129593206
59732,0.024347471252019966
59733,0.04397462661374839
59734,0.03307124304953127
59735,0.006469747300384971
59736,0.13182395753233644
59737,0.008192600272562427
59738,0.2536484093311969
59739,0.023898040387561572
59740,0.021244430467182922
59741,0.010873474788264828
59742,0.13114913678529555
59743,0.017727931671902137
59744,0.08901560502486634
59745,0.016179591238053046
59746,0.030889768711987127
59747,0.9922084385723577
59748,0.018927420556334132
59749,0.027221381309141736
59750,0.0844877708464164
59751,0.010383739630637793
59752,0.02786152090131274
59753,0.007147253296643028
59754,0.009592307465051625
59755,0.026890362001335585
59756,0.012743189434040006
59757,0.022118936024175882
59758,0.047961137841947735
59759,0.02099623579040048
59760,0.06534092686651762
59761,0.01563941269142067
59762,0.25292713098808894
59763,0.003745808924181926
59764,0.0633355402799897
59765,0.006177756074679799
59766,0.15043984975774885
59767,0.032223185222844695
59768,0.00794214620435048
59769,0.031087515679844486
59770,0.07073818514023471
59771,0.01648494435384201
59772,0.022504325392272418
59773,0.014202056120375027
59774,0.05817373159413035
59775,0.13358064016572876
59776,0.15164489749543333
59777,0.1463551935975088
59778,0.008160223740590602
59779,0.041844006166111974
59780,0.005945562310245042
59781,0.03939720824634918
59782,0.024021773298254678
59783,0.025569502918913085
59784,0.017245131606650903
59785,0.008490625071584733
59786,0.10611675193219426
59787,0.377287429731286
59788,0.0204073807689997
59789,0.05472370386159428
59790,0.02444240494089725
59791,0.00391566403975412
59792,0.027462984347706183
59793,0.03393806196756449
59794,0.9534838265397595
59795,0.9579410078897059
59796,0.009679833782676625
59797,0.02745780330247258
59798,0.00899844785854614
59799,0.010015265185638673
59800,0.061482118025045614
59801,0.016641395653665344
59802,0.0829530094387425
59803,0.09285340706049118
59804,0.04798985186065324
59805,0.004725495206938128
59806,0.018876394496957067
59807,0.013253680314342948
59808,0.008230614602704321
59809,0.014904805151350299
